saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
0.911278,2986.17,8971.96,0.0,0.250690348998,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.85102,5356.21,27871.16,0.0,0.723922765993,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.45371,7427.89,21158.61,0.0,0.198963485658,1.0,1.0,0.0689655172414,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.527046276695,1.0,1.0,0.616392090902,0.0,0.0,1.0,0.0,0.0,0.981336248863
0.147917,813.47,13347.21,0.0,0.332105582078,1.0,1.0,0.545454545455,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
0.76875,38605.31,212673.63,0.0,0.272529141737,1.0,1.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.01613,1295.1,4402.29,0.0,-0.336865644213,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
0.667647,360.07,515.86,0.0,0.903876907578,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
2.27541,9392.8,19750.51,0.0,2.4429256093,1.0,1.0,0.275862068966,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.335410196625,1.0,1.0,0.650027085026,0.0,0.0,1.0,0.0,0.0,0.992277876714
1.03548,1202.94,15803.16,0.0,-0.146699704987,1.0,1.0,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.42772,13369.2,20202.59,0.0,-0.225865217119,1.0,1.0,0.285714285714,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.444444444444,1.0,1.0,0.463609913228,0.0,0.0,1.0,0.0,0.0,0.962555828524
1.41286,912.42,1667.76,0.0,0.838458652816,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.77993,12704.36,17364.26,0.0,-0.0648783253148,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.557795987469,0.0,0.0,1.0,0.0,0.0,0.9921875
2.36897,3183.78,6083.88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.857142857143,0.0,0.0,1.0,0.0,0.0,1.0
1.52571,3012.6,2370.72,0.0,0.65781822266,1.0,1.0,0.206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,0.912870929175
0.296847,2219.45,131411.47,0.0,-0.891287003924,1.0,1.0,0.260869565217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.15108,5035.34,8354.86,0.0,0.57139966005,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.75256,12637.52,15036.48,0.0,0.0316022418161,1.0,1.0,0.0,0.0,1.0,1.0,0.333333333333,0.0,0.0,1.0,1.0,1.0,0.701646415446,1.0,1.0,0.471572952598,0.0,0.0,1.0,0.0,0.0,0.994413407821
-0.00652174,742.51,1119.68,0.0,0.22866478019,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22360679775
2.80778,7260.47,9907.72,0.0,0.0651117013393,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.888888888889,1.0,1.0,0.497364731302,0.0,0.0,1.0,0.0,0.0,0.992367336936
2.36897,1097.87,2614.94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
1.09945,3089.35,8354.86,0.0,0.517087689995,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.788889,26267.78,212714.89,0.0,0.104370715181,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.814757,8146.78,3315.18,0.0,-1.36366511384,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
1.3931,3456.81,11655.33,0.0,0.0822272778325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.629940788349,0.0,0.0,1.0,0.0,0.0,1.0
2.40767,9501.95,13303.25,0.0,0.475716766642,1.0,1.0,0.0869565217391,0.666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.666666666667,1.0,1.0,0.450987616802,0.0,0.0,1.0,0.0,0.0,0.954202527273
2.32955,10659.77,13988.69,0.0,0.717284594568,1.0,1.0,0.125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.445435403187,1.0,1.0,0.589761493344,0.0,0.0,1.0,0.0,0.0,0.996569328112
1.59212,3880.58,9028.35,0.0,0.559120391582,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.428571428571,0.0,0.0,1.0,0.0,0.0,1.0
0.225362,3702.42,9747.86,0.0,0.0,1.0,1.0,0.117647058824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
1.14308,2365.45,9453.67,0.0,-0.650791373456,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.707106781187,0.0,0.0,1.0,0.0,0.0,0.925820099773
-0.251048,135.42,3341.67,0.0,-1.12469773824,1.0,1.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.422,9795.44,12995.33,0.0,-0.127827498141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.80927,12079.06,19335.48,0.0,0.0168573912475,1.0,1.0,0.192307692308,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.603022689156,1.0,1.0,0.442697256874,0.0,0.0,1.0,0.0,0.0,0.996086090657
0.901742,1295.1,6630.88,0.0,-0.745724342408,1.0,1.0,0.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.23841,12764.34,13566.5,0.0,-1.33055598066,1.0,1.0,0.0689655172414,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.559016994375,1.0,1.0,0.585024376524,0.0,0.0,1.0,0.0,0.0,0.99275213694
2.28143,14608.66,28136.13,0.0,-0.526616210302,1.0,1.0,0.0357142857143,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.462250163521,1.0,1.0,0.448326530267,0.0,0.0,1.0,0.0,0.0,0.994862092379
1.55206,7204.54,10285.99,0.0,0.0766964988847,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
0.726136,3144.28,1673.14,0.0,-1.13288236807,1.0,1.0,0.235294117647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666667
2.79677,12579.64,21883.83,0.0,0.0334412626803,1.0,1.0,0.125,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.632455532034,1.0,1.0,0.677384294501,0.0,0.0,1.0,0.0,0.0,0.988334330104
2.26552,3125.61,10656.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
2.73256,7750.15,14064.35,0.0,0.0324682169961,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.996086090657
2.36897,1135.02,2531.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
2.2726,13110.65,16808.03,0.0,0.0335050211036,1.0,1.0,0.0384615384615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.462250163521,1.0,1.0,0.543058266397,0.0,0.0,1.0,0.0,0.0,0.996086090657
0.0916667,813.47,87247.43,0.0,0.168709804405,1.0,1.0,0.444444444444,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
2.7828,18824.59,23758.4,0.0,-0.14178943624,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.804030252207,1.0,1.0,0.649134748243,0.0,0.0,1.0,0.0,0.0,0.996086090657
2.23548,4394.57,10142.52,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
2.43871,10178.03,20731.61,0.0,-0.402441370575,1.0,1.0,0.35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.555555555556,1.0,1.0,0.384713838599,0.0,0.0,1.0,0.0,0.0,0.988180359375
2.28894,9972.42,21704.04,0.0,-1.6123943799,1.0,1.0,0.0384615384615,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.589255650989,1.0,1.0,0.649374119432,0.0,0.0,1.0,0.0,0.0,0.993848322298
1.09091,28003.19,404484.64,0.0,0.255088760823,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.23548,5831.57,2684.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
0.214433,4062.04,185405.12,0.0,-0.904500056157,1.0,1.0,0.518518518519,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.31876,6220.65,22445.06,0.0,1.60924516912,1.0,1.0,0.5625,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.312694383988,0.0,0.0,1.0,0.0,0.0,0.980117299745
2.822,14358.57,24554.45,0.0,0.0631508977951,1.0,1.0,0.0689655172414,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.804030252207,1.0,1.0,0.452325856003,0.0,0.0,1.0,0.0,0.0,0.988571053224
2.23548,3828.88,11108.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
1.02,2401.53,1673.14,0.0,0.267184914268,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666667
1.15854,1134.97,8835.82,0.0,0.240618317295,1.0,1.0,0.0714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.942809041582
0.5,289.91,92432.11,0.0,-0.0497149561605,1.0,1.0,0.222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.092623,189.26,1582.09,0.0,0.049302376777,1.0,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.93125,2192.05,557.76,0.0,0.922410069402,1.0,1.0,0.0625,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
1.06964,1762.62,8354.86,0.0,0.737455203779,1.0,1.0,0.214285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.34076,11921.38,17991.99,0.0,-0.81526884578,1.0,1.0,0.0333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.389249472081,1.0,1.0,0.478340384882,0.0,0.0,1.0,0.0,0.0,0.996089618898
2.47308,11054.51,15607.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.527046276695,1.0,1.0,0.519153737205,0.0,0.0,1.0,0.0,0.0,1.0
2.4399,10820.95,16747.33,0.0,0.410100660898,1.0,1.0,0.08,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.353553390593,1.0,1.0,0.527798662912,0.0,0.0,1.0,0.0,0.0,0.996483479974
-0.0234127,381.7,3194.49,0.0,-0.763158687492,1.0,1.0,0.583333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
1.60824,2963.48,6176.91,0.0,0.413519808487,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.428571428571,0.0,0.0,1.0,0.0,0.0,1.0
2.48248,6698.88,8562.99,0.0,0.701924667887,1.0,1.0,0.0740740740741,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.527046276695,1.0,1.0,0.751160093501,0.0,0.0,1.0,0.0,0.0,0.978800228147
1.69985,2156.21,4412.71,0.0,0.476105721373,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
0.0979592,360.72,1765.22,0.0,1.57572210012,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.42126,2453.51,3393.27,0.0,0.200449510922,1.0,1.0,0.0384615384615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
0.600947,4831.28,13227.32,0.0,-0.819826372602,1.0,1.0,0.275862068966,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.668153104781,1.0,1.0,0.780720058359,0.0,0.0,1.0,0.0,0.0,0.963886930187
2.8547,7619.13,11897.65,0.0,0.0324682169961,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.948683298051,1.0,1.0,0.483333333333,0.0,0.0,1.0,0.0,0.0,1.0
2.47241,1096.91,2442.51,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.857142857143,0.0,0.0,1.0,0.0,0.0,1.0
1.62069,3999.94,9785.69,0.0,-0.283747514506,1.0,1.0,0.210526315789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.341881729379,0.0,0.0,1.0,0.0,0.0,1.0
0.0939394,9662.52,17988.23,0.0,0.827340303992,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.977778,866.61,11005.04,0.0,-0.651794907396,1.0,1.0,0.133333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.37314,9284.46,28810.76,0.0,-0.358761357636,1.0,1.0,0.0454545454545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.632455532034,1.0,1.0,0.539672558456,0.0,0.0,1.0,0.0,0.0,0.990968292341
2.38538,13255.96,14026.32,0.0,0.267784770802,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.444444444444,1.0,1.0,0.492811845149,0.0,0.0,1.0,0.0,0.0,0.996086090657
2.40062,11279.95,19436.74,0.0,-0.225865217119,1.0,1.0,0.35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.527046276695,1.0,1.0,0.360005479317,0.0,0.0,1.0,0.0,0.0,0.988334330104
1.51053,1146.34,3286.04,0.0,-0.305082291793,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.214062,1118.46,1740.87,0.0,-0.313112145543,1.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.268462,1528.53,4650.77,0.0,0.576715120186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.55206,8992.63,10893.74,0.0,0.0766964988847,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333333333,1.0,1.0,0.571428571429,0.0,0.0,1.0,0.0,0.0,1.0
1.74175,3247.81,6446.3,0.0,-0.0799616276259,1.0,1.0,0.210526315789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.288675134595,1.0,1.0,0.341881729379,0.0,0.0,1.0,0.0,0.0,1.0
0.0741685,979.5,134080.66,0.0,1.05718827974,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.47334,6686.98,13334.69,0.0,-0.730582218759,1.0,1.0,0.178571428571,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.534522483825,1.0,1.0,0.633685478667,0.0,0.0,1.0,0.0,0.0,0.995548126124
1.81624,2034.85,2372.7,0.0,-0.427204600559,1.0,1.0,0.148148148148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.714285714286,0.0,0.0,1.0,0.0,0.0,1.0
0.948447,4127.7,12307.99,0.0,1.58423606876,1.0,1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.816496580928
2.40294,8962.5,13984.4,0.0,-0.235138664869,1.0,1.0,0.0740740740741,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4472135955,1.0,1.0,0.845402792965,0.0,0.0,1.0,0.0,0.0,0.962404507098
0.79375,5360.76,30932.0,0.0,0.0556414884075,1.0,1.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.72719,13239.67,23083.5,0.0,0.0167445236572,1.0,1.0,0.0416666666667,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.948683298051,1.0,1.0,0.46553149917,0.0,0.0,1.0,0.0,0.0,1.0
0.100301,1243.42,173.81,0.0,-0.984016539489,1.0,1.0,0.421052631579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.834622326112
0.9,1308.91,134.79,0.0,1.50692637928,1.0,1.0,0.285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.55,813.93,997.43,0.0,0.0694377474538,1.0,1.0,0.416666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.956928,131.72,535.4,0.0,0.970142500145,1.0,1.0,0.352941176471,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.667812,1163.52,150.27,0.0,0.502096445253,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13838,681.05,1691.04,0.0,-1.27776863361,1.0,1.0,0.5625,0.666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.836660026534
0.971214,459.36,398.96,0.0,-0.438080590393,1.0,1.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258198889747
0.711386,158.73,1402.82,0.0,-0.560029072486,1.0,1.0,0.571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
0.622587,266.77,308.58,0.0,-2.85625102795,1.0,1.0,0.166666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.2925,958.27,7823.22,0.0,-0.808452083454,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894427191
-0.0662791,8902.04,1287.83,0.0,1.08465228909,1.0,1.0,0.0833333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27996,343.34,2281.68,0.0,-3.96059017191,1.0,1.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4472135955
0.947824,266.12,470.07,0.0,-2.33694251311,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.64993368362
0.978261,846.95,3062.29,0.0,2.2429801052,1.0,1.0,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7453559925
0.27688,129.09,1718.95,0.0,-0.322808308589,1.0,1.0,0.5625,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.700140042014
0.604412,45.19,967.75,0.0,0.666436333417,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.408248290464
0.130857,1846.44,5762.53,0.0,-1.31929954634,1.0,1.0,0.277777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.36514837167,1.0,1.0,0.790569415042,0.0,0.0,1.0,0.0,0.0,0.894427191
0.0194969,413.39,2380.49,0.0,-3.31188410963,1.0,1.0,0.352941176471,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.316227766017
0.584444,605.5,677.06,0.0,-1.10141341341,1.0,1.0,0.727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.458462,159.06,1144.65,0.0,2.29969876424,1.0,1.0,0.736842105263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.857492925713
-0.144545,146.36,6263.0,0.0,-0.995863477615,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0934959,626.73,2380.12,0.0,0.744065331804,1.0,1.0,0.571428571429,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0595901,1447.82,882.9,0.0,3.88997019678,1.0,1.0,0.571428571429,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
0.45986,1401.37,2564.17,0.0,-0.640930898101,1.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271429,1154.89,2562.62,0.0,0.289885517826,1.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.33884,2719.5,18139.19,0.0,0.204980015423,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.816496580928,1.0,1.0,0.928571428571,0.0,0.0,1.0,0.0,0.0,1.0
